Date,Ticker,Adj Close,Close,High,Low,Open,Volume,SMA,EMA,RSI,MACD,MACD-SIGNAL
6/10/2022,META,175.5700073,175.5700073,183.1000061,175.0200043,183.0399933,27450800,191.3160004,189.2004494,37.18537675,-2.908074763,-3.4388467
6/13/2022,META,164.2599945,164.2599945,172.5800018,164.0299988,170.5899963,31749300,188.2289993,184.6658213,38.94299453,-3.732900259,-4.759370049
6/14/2022,META,163.7299957,163.7299957,166.75,161.3600006,166.0299988,27244300,185.237999,180.8593075,36.60487942,-4.266712415,-5.556718147
6/15/2022,META,169.3500061,169.3500061,172.1600037,163.9799957,167.1999969,30008300,183.3089996,178.7667073,34.70677676,-4.424299064,-5.730337887
6/16/2022,META,160.8699951,160.8699951,165.0800018,159.6100006,163.7200012,26944100,179.5099991,175.5127596,27.99846078,-4.92376584,-6.447186922
6/17/2022,META,163.7400055,163.7400055,165.8999939,159.8999939,161.6799927,31374200,176.8059998,173.3722589,31.12291326,-5.13986187,-6.694644259
6/21/2022,META,157.0500031,157.0500031,167.7599945,155.9700012,165.9299927,50724900,173.0860001,170.404576,30.47243376,-4.908346703,-6.238504348
6/22/2022,META,155.8500061,155.8500061,160.7899933,155.4400024,158.3800049,47267800,169.1060013,167.7582906,20.08632222,-4.712314102,-5.873379072
6/23/2022,META,158.75,158.75,159.75,154.25,156.2700043,40499200,165.3170013,166.1204195,25.98260973,-4.273154032,-5.149876857
6/24/2022,META,170.1600037,170.1600037,170.25,161.3000031,161.7299957,68736000,163.9330017,166.8548894,33.86059913,-3.611191587,-4.112712463
6/27/2022,META,169.4900055,169.4900055,171.75,168.0099945,171.3200073,29174600,163.3250015,167.3340014,32.31354023,-3.051406862,-3.283513468
6/28/2022,META,160.6799927,160.6799927,171.3000031,160.6100006,169.8999939,27744500,162.9670013,166.1241816,28.0205731,-2.913159788,-3.149633847
6/29/2022,META,163.9400024,163.9400024,166.3300018,160.3200073,163.5700073,28595200,162.988002,165.7270581,36.14992209,-2.629506663,-2.779422021
6/30/2022,META,161.25,161.25,165.2299957,158.4900055,162.1499939,35250600,162.1780014,164.9130476,39.26694179,-2.576621201,-2.778648613
7/1/2022,META,160.0299988,160.0299988,160.6199951,155,160.3099976,31423900,162.0940018,164.0252205,46.28187689,-2.330331272,-2.459883507
7/5/2022,META,168.1900024,168.1900024,168.25,157.0200043,158.1399994,28618600,162.5390015,164.7824536,53.48619775,-1.901968374,-1.85764297
7/6/2022,META,169.7700043,169.7700043,171.5899963,165.4600067,168.1999969,23085900,163.8110016,165.689281,50.35791395,-1.436686898,-1.213540936
7/7/2022,META,172.1900024,172.1900024,172.7200012,167.7799988,169.4499969,24083400,165.4450012,166.8712303,60.4702832,-0.783406418,-0.288492523
7/8/2022,META,170.8800049,170.8800049,172.3999939,168.1499939,169.9799957,19249200,166.6580017,167.6000984,56.81601174,-0.207858309,0.487493937
7/11/2022,META,162.8800049,162.8800049,167.4900055,161.9100037,167.0700073,21885600,165.9300018,166.7418996,55.43154729,0.073121947,0.783062678
7/12/2022,META,163.2700043,163.2700043,165.9100037,162.1000061,164.8000031,16639700,165.3080017,166.1106459,56.99716243,0.37104559,1.114502081
7/13/2022,META,163.4900055,163.4900055,164.9799957,159.6100006,160.1600037,16555100,165.589003,165.6341658,54.70459785,0.570851725,1.297120992
7/14/2022,META,158.0500031,158.0500031,162.5899963,157.2799988,161.2200012,23765200,165.0000031,164.2552272,36.34312328,0.957526687,1.786726259
7/15/2022,META,164.6999969,164.6999969,164.9799957,159.8200073,160.5399933,23342800,165.3450027,164.3360944,45.22672413,1.384557895,2.336022467
7/18/2022,META,167.2299957,167.2299957,171.6900024,165.6399994,166.75,23574300,166.0650024,164.8622583,57.40909263,1.457183718,2.319712798
7/19/2022,META,175.7799988,175.7799988,176.4900055,169.5099945,170.3699951,25933700,166.8240021,166.847302,61.98011307,1.809552877,2.765897599
7/20/2022,META,183.0899963,183.0899963,183.6000061,176.6999969,177.4900055,24784300,168.1560013,169.8005191,70.20960567,2.226995894,3.31114454
7/21/2022,META,183.1699982,183.1699982,183.8500061,178.8699951,180.6300049,27195800,169.2540009,172.2313335,71.85901048,2.712106942,3.955539933
7/22/2022,META,169.2700043,169.2700043,175.6000061,168.4100037,173.0700073,42583900,169.0930008,171.69291,50.88019314,2.961217793,4.216325762
7/25/2022,META,166.6499939,166.6499939,170.5700073,164.8099976,169,26166300,169.4699997,170.7760162,47.35515493,3.032118993,4.20413611
7/26/2022,META,159.1499939,159.1499939,166,157.9499969,165.9400024,28468400,169.0579987,168.6621939,39.90406271,2.945914484,3.963600669
7/27/2022,META,169.5800018,169.5800018,170.8699951,162.0200043,162.5899963,43846600,169.6669983,168.8290681,49.09830314,3.256930603,4.377278068
7/28/2022,META,160.7200012,160.7200012,161.5099945,154.8500061,161.0599976,73214300,169.9339981,167.3546923,48.53236608,3.507958292,4.689056453
7/29/2022,META,159.1000061,159.1000061,160.1399994,155.1699982,157.6900024,42065400,169.373999,165.8538403,47.24419976,4.074400502,5.49734738
8/1/2022,META,159.9299927,159.9299927,165.1900024,155.2299957,157.25,40596700,168.6439987,164.7767771,47.66513199,4.392354213,5.889287812
8/2/2022,META,160.1900024,160.1900024,162.2400055,158.0099945,158.3099976,27374500,167.0849991,163.942818,51.48028582,4.472295124,5.904337283
8/3/2022,META,168.8000031,168.8000031,169.5399933,161.5700073,162.6900024,31721900,165.6559998,164.8259426,52.77891968,4.969941434,6.595168889
8/4/2022,META,170.5700073,170.5700073,172.1499939,166.8000031,168.3000031,23938200,164.3960007,165.870318,52.28371124,5.277785744,6.96907512
8/5/2022,META,167.1100006,167.1100006,171.6100006,165.8000031,166.9900055,25832700,164.1800003,166.0957148,43.55892238,5.440539789,7.113926947
8/8/2022,META,170.25,170.25,177.5099945,167.1300049,168,27299100,164.5400009,166.8510394,39.83547472,5.467883436,7.055579407
8/9/2022,META,168.5299988,168.5299988,169.5299988,166.6000061,168.9499969,18655100,165.4780014,167.1563048,38.7201267,5.430971135,6.91410937
8/10/2022,META,178.3399963,178.3399963,180.4799957,173.9499969,175.9900055,30262100,166.3540009,169.1897032,57.45555387,5.683680297,7.249157093
8/11/2022,META,177.4900055,177.4900055,183.1000061,176.3699951,179.7100067,24079100,168.0310013,170.6988491,59.17953169,5.757261349,7.295800977
8/12/2022,META,180.5,180.5,181.4600067,178.9100037,180.8099976,21274000,170.1710007,172.4808765,69.55964038,6.036362408,7.675413781
8/15/2022,META,180.8899994,180.8899994,181.4400024,178.1999969,178.9600067,15878700,172.2670013,174.009808,62.68556114,6.272915838,7.97972124
8/16/2022,META,179.4700012,179.4700012,180.9900055,177.0399933,179.4400024,21156700,174.1950012,175.0025704,75.28364131,6.374041063,8.0668328
8/17/2022,META,174.8500061,174.8500061,178.1399994,174.1699982,176.7599945,20118100,174.8000015,174.9748314,69.6401877,6.501499625,8.202650085
8/18/2022,META,174.6600037,174.6600037,175.7599945,171.8600006,174.3399963,18844500,175.2090012,174.91759,68.68970415,6.495460625,8.131522699
8/19/2022,META,167.9600067,167.9600067,172.3200073,167.0500031,170.1999969,26240800,175.2940018,173.6525749,58.48974951,6.207572952,7.628235913
8/22/2022,META,163.0500031,163.0500031,165.4900055,162.2599945,165.4900055,19499700,174.5740021,171.7248345,43.20987497,5.597180665,6.646594336
8/23/2022,META,161.1100006,161.1100006,165.0500031,160.6999969,162.4799957,18111800,173.8320023,169.7948647,38.87442741,5.028130545,5.778304513
8/24/2022,META,163.2599945,163.2599945,165.4600067,159.7700043,160.6000061,20891500,172.3240021,168.6067065,45.33917963,4.548849323,5.087181385
8/25/2022,META,168.7799988,168.7799988,168.8800049,164.0200043,165.1799927,15550500,171.4530014,168.6382142,48.33948124,4.320301379,4.813686403
8/26/2022,META,161.7799988,161.7799988,170.9199982,161.6699982,168.4799957,24023600,169.5810013,167.3912659,43.09210232,3.582292285,3.735165101
8/29/2022,META,159.1699982,159.1699982,163.0500031,159.0099945,160.6600037,20052700,167.4090012,165.89649,26.93049429,2.785133518,2.599745297
8/30/2022,META,157.1600037,157.1600037,161.6600037,155.9100037,160.3500061,19567900,165.1780014,164.3080379,26.19717311,1.932429252,1.410131215
8/31/2022,META,162.9299927,162.9299927,167.8399963,162.1399994,167.0700073,40953000,163.9860001,164.0574842,30.6878143,1.107947577,0.295906003
9/1/2022,META,165.3600006,165.3600006,167.3600006,160.3500061,163.5800018,30145700,163.0559998,164.2943054,33.67088358,0.508204292,-0.440939828
9/2/2022,META,160.3200073,160.3200073,167.9299927,159.2200012,167.4499969,22634200,162.2919998,163.5717057,31.28185041,-0.138436935,-1.250100186
9/6/2022,META,158.5399933,158.5399933,161.6900024,157.6900024,160.1000061,19339800,161.8409988,162.6568489,33.1257661,-0.745270213,-1.991630222
9/7/2022,META,160.3899994,160.3899994,160.9600067,156.8099976,157.7599945,16831200,161.7689987,162.2446945,35.71428335,-1.09850431,-2.331903625
9/8/2022,META,162.0599976,162.0599976,162.2299957,157.7400055,158.7100067,22530800,161.648999,162.2111132,43.42779724,-1.482014448,-2.737700665
9/9/2022,META,169.1499939,169.1499939,169.5399933,163.0200043,163.25,22086800,161.6859985,163.4727279,56.48009232,-1.534198112,-2.632453968
9/12/2022,META,168.9600067,168.9600067,171.3899994,167.2799988,167.3899994,23220400,162.4039993,164.4704149,58.66490787,-1.07571654,-1.754808234
9/13/2022,META,153.1300049,153.1300049,161.6300049,152.6699982,161.5399933,44444100,161.8,162.4085222,41.41209201,-1.466831607,-2.282495102
9/14/2022,META,151.4700012,151.4700012,153.5399933,149.0500031,153.3300018,43064200,161.2309998,160.4197002,34.30802774,-1.639652177,-2.455036229
9/15/2022,META,149.5500031,149.5500031,154.1999969,148.6999969,149.8000031,34606300,159.8930008,158.4433916,37.79512009,-1.990151363,-2.915518228
9/16/2022,META,146.2899933,146.2899933,148.5800018,144.2899933,148.0500031,40122800,157.9860001,156.2336828,37.3098905,-2.374874833,-3.423050534
9/19/2022,META,148.0200043,148.0200043,148.5800018,145.1000061,145.2400055,22169500,156.7559998,154.7402867,40.93346931,-2.348653064,-3.273802808
9/20/2022,META,146.0899963,146.0899963,148.8399963,145.2200012,145.7799988,23217400,155.5110001,153.1675067,31.92863519,-2.108908861,-2.810976069
9/21/2022,META,142.1199951,142.1199951,149.6000061,142,146.3899994,38338600,153.6839996,151.1588682,25.86889527,-2.14991076,-2.825668862
9/22/2022,META,142.8200073,142.8200073,144.5800018,140.8699951,141.5500031,34418500,151.7600006,149.6427117,30.01603641,-2.235461113,-2.917703618
9/23/2022,META,140.4100037,140.4100037,142.6199951,138.8899994,141.4199982,31710700,148.8860016,147.9640375,29.58956425,-2.460701445,-3.232618545
9/26/2022,META,136.3699951,136.3699951,142.2400055,136.1900024,140.1199951,30497000,145.6270004,145.8560298,24.24244161,-2.582092599,-3.375318366
9/27/2022,META,134.3999939,134.3999939,139.4199982,134.1199951,137.9199982,30826500,143.7539993,143.7731142,20.54241032,-2.56905124,-3.306747608
9/28/2022,META,141.6100006,141.6100006,142.0299988,134.2700043,134.6199951,32658500,142.7679993,143.3798208,20.74551415,-2.682233289,-3.447976478
9/29/2022,META,136.4100037,136.4100037,139.8399963,135.1999969,139.3600006,38985400,141.4539993,142.1125813,18.74522349,-3.325598471,-4.42537859
9/30/2022,META,135.6799927,135.6799927,140.9900055,135.5,136.0500031,33166400,140.3929993,140.9430197,26.4243377,-4.132100809,-5.621069764
10/3/2022,META,138.6100006,138.6100006,139.6199951,136.1000061,137.1399994,27723100,139.4519989,140.5188344,33.2022358,-4.378931081,-5.890005222
10/4/2022,META,140.2799988,140.2799988,142.3899994,139.3399963,140.4900055,34670700,138.8709991,140.4754098,37.80360921,-4.23217176,-5.543788798
10/5/2022,META,138.9799957,138.9799957,140.2100067,134.7799988,138.2400055,27979300,138.5569992,140.2035163,39.86639274,-4.045104326,-5.167544874
10/6/2022,META,139.0700073,139.0700073,141.4499969,136.6000061,137.7200012,36231100,138.1819992,139.9974238,36.98952934,-3.929576602,-4.934049614
10/7/2022,META,133.4499969,133.4499969,138.2899933,132.4400024,136.7599945,33214800,137.4859985,138.8069825,33.39481792,-4.218910988,-5.358300432
10/10/2022,META,133.7899933,133.7899933,136.1100006,131.8699951,133.5500031,24024000,137.2279984,137.8948027,37.88586864,-4.371276553,-5.551752942
10/11/2022,META,128.5399933,128.5399933,132.6600037,126.9899979,131.6199951,38481400,136.6419983,136.1939282,31.679103,-4.555344206,-5.793562026
10/12/2022,META,127.5,127.5,129.6699982,126.25,128.3200073,34605200,135.2309982,134.613214,32.83583668,-4.698536191,-5.967186276
10/13/2022,META,130.2899933,130.2899933,131.1399994,122.5299988,123.5299988,34325700,134.6189972,133.8271739,41.6322073,-4.387416445,-5.423697353
10/14/2022,META,126.7600021,126.7600021,131.7899933,126.5199966,131,23559400,133.7269981,132.5422336,39.91542723,-4.46024341,-5.519435872
10/17/2022,META,134.0399933,134.0399933,134.7899933,130.1799927,130.3000031,29612200,133.2699974,132.8145535,40.02637669,-4.146012457,-5.002714664
10/18/2022,META,132.8000031,132.8000031,137.8399963,131.3999939,137.0899963,25445000,132.5219978,132.811908,44.696522,-3.746017421,-4.377639735
10/19/2022,META,133.2299957,133.2299957,137,132.2200012,132.8899994,30691000,131.9469978,132.8879239,46.34364081,-3.381194358,-3.835959613
10/20/2022,META,131.5299988,131.5299988,136.7700043,131.3099976,132.9299927,26356300,131.192997,132.6410284,39.09285906,-3.094205881,-3.43688308
10/21/2022,META,130.0099945,130.0099945,130.1199951,125.4400024,126.3099976,46348600,130.8489967,132.1626586,34.12893303,-2.525564429,-2.603315315
10/24/2022,META,129.7200012,129.7200012,133.4799957,124.5699997,127.25,63563400,130.4419975,131.7185391,35.23199206,-1.877916332,-1.673644831
10/25/2022,META,137.5099945,137.5099945,138.3500061,130.5899963,130.8800049,38433200,131.3389977,132.771531,48.03592436,-1.119289266,-0.597434249
10/26/2022,META,129.8200073,129.8200073,135.5500031,128.5299988,131.6799927,82791500,131.5709984,132.2348903,45.61190106,-0.749928524,-0.166712477
10/27/2022,META,97.94000244,97.94000244,102.5,96.37999725,97.98000336,232316600,128.3359993,125.9994562,25.33074382,-0.813806409,-0.416331286
10/28/2022,META,99.19999695,99.19999695,100.8499985,97.51000214,99.58000183,95928300,125.5799988,121.1268272,28.62765939,0.01535487,0.778186576
10/31/2022,META,93.16000366,93.16000366,99.31999969,92.59999847,98.22000122,121361400,121.4919998,116.0419502,26.68205058,0.473962559,1.350223296
11/1/2022,META,95.19999695,95.19999695,97.48999786,93.55000305,94.33000183,110189600,117.7319992,112.2525042,25.92692125,0.613963851,1.41628587
11/2/2022,META,90.54000092,90.54000092,95.19999695,90.48000336,94.20999908,71821100,113.4629997,108.3047763,25.53074038,0.26976019,0.738784137
11/3/2022,META,88.91000366,88.91000366,90.45999908,88.41000366,90.08000183,60664000,109.2010002,104.778454,16.99851309,-0.492027772,-0.545996213
11/4/2022,META,90.79000092,90.79000092,91.38999939,88.08999634,90.34999847,55638100,105.2790009,102.2350989,19.55320848,-1.104768976,-1.523545186
11/7/2022,META,96.72000122,96.72000122,96.87999725,93.09999847,94.77999878,81987300,101.9790009,101.2323539,25.49703242,-1.529236253,-2.157189102
11/8/2022,META,96.47000122,96.47000122,97.80000305,94.79000092,95.91999817,52088300,97.87500153,100.3664716,26.00354896,-1.798170321,-2.521668865
11/9/2022,META,101.4700012,101.4700012,104.9000015,100.7399979,101.7200012,107677300,95.04000092,100.5671133,31.34561807,-2.357164442,-3.336445747
11/10/2022,META,111.8700027,111.8700027,112.75,104.6100006,107.1200027,80671000,96.43300095,102.6221841,39.68583566,-1.812455022,-2.381748092
11/11/2022,META,113.0199966,113.0199966,114.9000015,108.8099976,109.2300034,59961700,97.81500092,104.5126955,34.67600056,-1.139622968,-1.283452664
11/14/2022,META,114.2200012,114.2200012,116.2699966,110.8000031,110.9899979,53395000,99.92100067,106.2776602,39.3601014,-0.712591552,-0.629428117
11/15/2022,META,117.0800018,117.0800018,118.7399979,114.4100037,116.0699997,50670500,102.1090012,108.2417223,71.48324464,-0.229717886,0.08565013
11/16/2022,META,113.2300034,113.2300034,116.0800018,112.6600037,114.5,33287800,104.3780014,109.1486825,64.88729626,0.051656858,0.456901607
11/17/2022,META,111.4499969,111.4499969,112.3300018,109.8000031,110.4100037,35093800,106.6320007,109.5671033,71.35172792,0.425245514,0.967802901
11/18/2022,META,112.0500031,112.0500031,114.3199997,110.6200027,113.8000031,33357700,108.7580009,110.0185396,70.35334597,0.758497147,1.403577737
11/21/2022,META,109.8600006,109.8600006,112.3700027,109.1900024,111.5199966,24351100,110.0720009,109.9897143,74.82624878,0.749693597,1.293171608
11/22/2022,META,111.4400024,111.4400024,111.6200027,108.3199997,109.8600006,29029000,111.569001,110.2534031,78.96906057,0.907093842,1.46507326
11/23/2022,META,112.2399979,112.2399979,112.6699982,110.7300034,111.7200012,21343100,112.6460007,110.6146021,78.36690134,1.090967074,1.682609857
11/25/2022,META,111.4100037,111.4100037,112.7300034,111.0199966,111.3000031,12007600,112.6000008,110.7592206,72.47087672,0.986827814,1.446645773
11/28/2022,META,108.7799988,108.7799988,112.0400009,108.3799973,110.7799988,23309400,112.176001,110.3993621,67.54284845,0.584151485,0.761321453
11/29/2022,META,109.4599991,109.4599991,110.9400024,108.5400009,109.5400009,23899200,111.7000008,110.2285688,62.9726126,0.019073502,-0.141093436
11/30/2022,META,118.0999985,118.0999985,118.1600037,109.3799973,109.5100021,43348600,111.8020004,111.6597378,60.7192149,0.122532724,0.05507516
12/1/2022,META,120.4400024,120.4400024,121.1999969,118.4000015,119.1999969,36551400,112.5230003,113.2561496,62.27167258,0.224496138,0.234774606
12/2/2022,META,123.4899979,123.4899979,124.0400009,117.6100006,117.8300018,39950500,113.7270004,115.1168493,64.45555993,0.261998464,0.301540276
12/5/2022,META,122.4300003,122.4300003,124.6699982,121.3499985,121.75,35474900,114.7650002,116.4465131,58.85278074,0.194408053,0.198164129
12/6/2022,META,114.1200027,114.1200027,120.5500031,113.7399979,119.9100037,43689200,115.1910004,116.0235112,51.27094057,-0.157062299,-0.349076369
12/7/2022,META,113.9300003,113.9300003,115.8799973,112.8799973,113.7600021,29461100,115.4400002,115.6428729,53.73903004,-0.587552226,-0.996963896
