Date,Ticker,Adj Close,Close,High,Low,Open,Volume,SMA,EMA,RSI,MACD,MACD-SIGNAL
2021-08-11,AMZN,164.60549926757812,164.60549926757812,166.88499450683594,163.88949584960938,166.57249450683594,58944000,168.27769927978517,169.023646625222,18.690963861950493,1.6981185265343584,1.783023330556972
2021-08-12,AMZN,165.1750030517578,165.1750030517578,165.72549438476562,163.48350524902344,164.5,46282000,166.79559936523438,168.32389324822847,13.986192373710438,1.802952235112997,2.0043077763380097
2021-08-13,AMZN,164.69850158691406,164.69850158691406,165.30349731445312,164.14999389648438,165.2834930419922,41134000,166.62749938964845,167.66473112798946,15.827005461504356,1.8811457021226659,2.1647412826650623
2021-08-16,AMZN,164.94949340820312,164.94949340820312,165.0,160.55650329589844,164.14999389648438,66394000,166.46504821777344,167.17105154257374,16.015521957583744,2.0807015140322846,2.503657404256927
2021-08-17,AMZN,162.09800720214844,162.09800720214844,164.02450561523438,161.28399658203125,163.875,67758000,165.8436492919922,166.24867984431458,15.184518257239077,2.139797431090983,2.601527426632913
2021-08-18,AMZN,160.06100463867188,160.06100463867188,162.7050018310547,160.0,162.09950256347656,56086000,165.0761505126953,165.12364798874316,27.6710572791079,1.858854891839286,2.157399301946242
2021-08-19,AMZN,159.3874969482422,159.3874969482422,161.64999389648438,159.1230010986328,159.7010040283203,75658000,164.13495025634765,164.08071143592477,25.493595572117385,1.6444456338543034,1.8388954873315981
2021-08-20,AMZN,159.99749755859375,159.99749755859375,160.3905029296875,158.78799438476562,160.19349670410156,67168000,163.41000061035157,163.33830891277367,19.236942037458775,1.5755431003465787,1.7617146313559147
2021-08-23,AMZN,163.2935028076172,163.2935028076172,164.0449981689453,160.50050354003906,160.59500122070312,65362000,163.03000030517578,163.33016234819976,36.3411614612262,1.623797953067509,1.86817798178339
2021-08-24,AMZN,165.28900146484375,165.28900146484375,165.77450561523438,163.72900390625,164.0,51036000,162.95550079345702,163.6863149148623,39.813871067243106,1.6359837551887324,1.9081300177366245
2021-08-25,AMZN,164.95899963378906,164.95899963378906,166.0500030517578,164.3074951171875,165.49349975585938,33606000,162.99085083007813,163.91771213648536,42.882375648234216,1.5272541201676688,1.7521771331792024
2021-08-26,AMZN,165.8000030517578,165.8000030517578,166.60000610351562,164.8000030517578,164.9499969482422,41976000,163.05335083007813,164.25994684835308,46.122233176912744,1.3598186440066513,1.5083375395039695
2021-08-27,AMZN,167.48150634765625,167.48150634765625,167.61599731445312,165.6875,166.6614990234375,48048000,163.33165130615234,164.84568493913548,54.18574218505632,1.2969620427117263,1.437688307624427
2021-08-30,AMZN,171.07850646972656,171.07850646972656,172.25,167.76100158691406,167.8715057373047,63844000,163.94455261230468,165.97892521742477,66.65720001412582,1.5903530249278504,1.9282665133351031
2021-08-31,AMZN,173.5395050048828,173.5395050048828,173.62899780273438,169.7794952392578,171.24000549316406,87128000,165.0887023925781,167.3535760878717,69.6276791043858,1.7000883892303307,2.1020674120054537
2021-09-01,AMZN,173.9499969482422,173.9499969482422,176.35000610351562,173.76199340820312,174.82000732421875,72598000,166.47760162353515,168.55292533521177,71.73702219148059,1.8204575272192187,2.284544318216007
2021-09-02,AMZN,173.156005859375,173.156005859375,175.59800720214844,172.75,174.73800659179688,58474000,167.85445251464844,169.38984906687782,68.83252127410002,1.9841641708979978,2.5281697341608265
2021-09-03,AMZN,173.90249633789062,173.90249633789062,174.1334991455078,171.82200622558594,172.60000610351562,51514000,169.2449523925781,170.21033038888015,79.98059490384428,2.1412136862923035,2.752318623197823
2021-09-07,AMZN,175.46449279785156,175.46449279785156,176.4044952392578,173.8470001220703,173.89999389648438,54758000,170.46205139160156,171.16563264505677,90.08023805399323,2.428846592655276,3.1759136628699025
2021-09-08,AMZN,176.27499389648438,176.27499389648438,177.281494140625,174.7834930419922,175.58250427246094,61068000,171.56065063476564,172.0946074180436,93.59479887685454,2.501582597192936,3.2454130803970997
2021-09-09,AMZN,174.20799255371094,174.20799255371094,177.49949645996094,174.01849365234375,176.30099487304688,54384000,172.4855499267578,172.47885926089222,84.11872660225107,2.447823371036634,3.1189951817056
2021-09-10,AMZN,173.45750427246094,173.45750427246094,175.42250061035156,173.14549255371094,175.0915069580078,47946000,173.2513000488281,172.6567947175411,77.82092775354283,1.9745244499243597,2.342531302014862
2021-09-13,AMZN,172.85850524902344,172.85850524902344,174.8979949951172,171.89999389648438,174.13999938964844,51380000,173.78899993896485,172.69346935962878,72.46511917873845,1.6270694957623562,1.805069911452705
2021-09-14,AMZN,172.5,172.5,174.3404998779297,171.885498046875,173.77749633789062,38738000,173.9311492919922,172.65829311242354,72.34223814922227,1.223224755125159,1.2017035008969685
2021-09-15,AMZN,173.7895050048828,173.7895050048828,174.27099609375,170.10049438476562,172.12600708007812,59150000,173.95614929199218,172.86396800196158,73.06103115293202,0.9648409286411095,0.850554297967733
2021-09-16,AMZN,174.41200256347656,174.41200256347656,174.62750244140625,172.3070068359375,172.9980010986328,51672000,174.00234985351562,173.14542883132793,71.29984449256463,0.7324303799643133,0.5478852470899653
2021-09-17,AMZN,173.12600708007812,173.12600708007812,174.87049865722656,172.60650634765625,174.42050170898438,92332000,173.99934997558594,173.14189760382797,57.33575608231574,0.32611841960411425,-0.025208468724514432
2021-09-20,AMZN,167.7864990234375,167.7864990234375,170.9499969482422,165.25050354003906,169.8000030517578,93382000,173.38775024414062,172.1681887710297,32.87302907271216,-0.24264670496131657,-0.8388032309318874
2021-09-21,AMZN,167.18150329589844,167.18150329589844,168.98500061035156,166.6195068359375,168.75,55618000,172.5594512939453,171.2615186846422,30.134714061537693,-0.6467509463088561,-1.3678786913060321
2021-09-22,AMZN,169.00250244140625,169.00250244140625,169.4499969482422,167.05250549316406,167.5500030517578,48228000,171.8322021484375,170.8507884585993,38.48225891675703,-0.7646217305644711,-1.4374385887333574
2021-09-23,AMZN,170.8000030517578,170.8000030517578,171.447998046875,169.00250244140625,169.00250244140625,47588000,171.49140319824218,170.84155474826449,41.87831389986627,-0.7707636168714203,-1.3453401769263564
2021-09-24,AMZN,171.2760009765625,171.2760009765625,171.46299743652344,169.6699981689453,170.10049438476562,42324000,171.27325286865235,170.9205449715914,38.36236429511793,-0.7596748922391328,-1.245953288354542
2021-09-27,AMZN,170.2899932861328,170.2899932861328,170.77850341796875,166.98049926757812,168.5749969482422,72690000,171.0164016723633,170.80589921059894,33.57513170384604,-0.864895876882855,-1.3473540227773526
2021-09-28,AMZN,165.79800415039062,165.79800415039062,168.45950317382812,164.5050048828125,167.885498046875,88616000,170.34620208740233,169.8953728360156,29.61369889431367,-1.2110792766926863,-1.8344047400188686
2021-09-29,AMZN,165.05599975585938,165.05599975585938,167.56500244140625,164.89349365234375,166.10549926757812,51246000,169.4728515625,169.01548682144173,29.625927919383045,-1.3957554592214194,-2.053167702224755
2021-09-30,AMZN,164.2519989013672,164.2519989013672,166.3925018310547,163.69949340820312,165.8000030517578,56848000,168.45685119628905,168.14939810870092,29.33322845822532,-1.6297093815928463,-2.350816447634969
2021-10-01,AMZN,164.16299438476562,164.16299438476562,165.45849609375,162.7969970703125,164.45050048828125,56712000,167.5605499267578,167.42459743162178,29.71923061632198,-1.7034979952227332,-2.392920403446084
2021-10-04,AMZN,159.48899841308594,159.48899841308594,163.99949645996094,158.8125,163.96949768066406,90462000,166.73079986572264,165.98176124643345,20.142872590588667,-2.019451761239111,-2.8267987050735712
2021-10-05,AMZN,161.0500030517578,161.0500030517578,163.0364990234375,160.1230010986328,160.22500610351562,65384000,166.1176498413086,165.0850779383106,23.164542022807552,-2.088199748606968,-2.860400941773179
2021-10-06,AMZN,163.10049438476562,163.10049438476562,163.2169952392578,159.93099975585938,160.67649841308594,50660000,165.52744903564454,164.7242445649388,30.452698356678397,-2.0478899069480576,-2.7318230714827507
2021-10-07,AMZN,165.1215057373047,165.1215057373047,166.28750610351562,164.1529998779297,164.57699584960938,48182000,164.95959930419923,164.79647386900533,44.033455677040926,-1.8909620256345647,-2.4350813091748478
2021-10-08,AMZN,164.43099975585938,164.43099975585938,166.07150268554688,164.41000366210938,165.85000610351562,39964000,164.2750991821289,164.7300240302515,43.86486852751931,-1.777303017278598,-2.2278798501762367
2021-10-11,AMZN,162.31500244140625,162.31500244140625,164.62950134277344,161.90499877929688,163.75,40684000,163.47760009765625,164.29092919591602,35.29022613757098,-1.675115667936467,-2.052624610811108
2021-10-12,AMZN,162.3665008544922,162.3665008544922,163.37649536132812,161.81399536132812,162.85000610351562,36392000,163.13444976806642,163.94103313383897,29.880052754973164,-1.6787630212271836,-2.054671140891429
2021-10-13,AMZN,164.21400451660156,164.21400451660156,164.41900634765625,163.05450439453125,163.48550415039062,48402000,163.0502502441406,163.99066429434126,34.20132186343071,-1.709934428687916,-2.100642837269845
2021-10-14,AMZN,164.9929962158203,164.9929962158203,165.6300048828125,164.53900146484375,165.12249755859375,42190000,163.12434997558594,164.17290646188292,38.01025660843726,-1.4895044692810018,-1.747819629240638
2021-10-15,AMZN,170.4510040283203,170.4510040283203,170.52099609375,165.1999969482422,165.5709991455078,103598000,163.7531509399414,165.3143787466897,60.08733001156018,-1.2144280120825783,-1.325764661562573
2021-10-18,AMZN,172.33700561523438,172.33700561523438,172.45849609375,169.2550048828125,169.41799926757812,63482000,165.03795166015624,166.591219995516,65.00745367187452,-0.849852314244032,-0.780035446577017
2021-10-19,AMZN,172.20750427246094,172.20750427246094,172.7344970703125,171.10000610351562,171.71449279785156,47722000,166.15370178222656,167.61236259132417,66.87461429892645,-0.37977779837106596,-0.08837482720954881
2021-10-20,AMZN,170.7530059814453,170.7530059814453,173.14300537109375,170.01849365234375,172.63299560546875,42796000,166.91895294189453,168.18338866225528,63.199744688483186,0.03238127684798542,0.4876909610370035
2021-10-21,AMZN,171.75050354003906,171.75050354003906,172.01400756835938,170.14999389648438,170.71249389648438,37628000,167.58185272216798,168.83195500367052,78.83811262357722,0.3723242778310407,0.9346411323017207
2021-10-22,AMZN,166.77749633789062,166.77749633789062,171.49200439453125,166.56500244140625,171.0500030517578,62782000,167.8165023803711,168.4584170644378,61.58756563271124,0.571951596236147,1.1532605183338376
2021-10-25,AMZN,166.01849365234375,166.01849365234375,167.38999938964844,164.88499450683594,166.75,44520000,168.18685150146484,168.01479462587525,56.24221044662498,0.7178808167799104,1.2918706610012123
2021-10-26,AMZN,168.80349731445312,168.80349731445312,170.80599975585938,167.19900512695312,167.47549438476562,53966000,168.83055114746094,168.15819511470758,57.63185133219656,0.8778064233601981,1.4602930250369752
2021-10-27,AMZN,169.62449645996094,169.62449645996094,171.85000610351562,168.57249450683594,169.39999389648438,54044000,169.37160034179686,168.4247953592991,60.67389041666321,0.9559340165850472,1.5047459802461844
2021-10-28,AMZN,172.32850646972656,172.32850646972656,173.9499969482422,169.3000030517578,170.10499572753906,114174000,170.1051513671875,169.13456101574045,70.10755534737115,1.3004119895718702,1.9797353036385061
2021-10-29,AMZN,168.6215057373047,168.6215057373047,168.74099731445312,163.66600036621094,165.00100708007812,129722000,169.92220153808594,169.04127823784304,60.94755605414282,1.3364441675467447,1.956481963008514
2021-11-01,AMZN,165.90550231933594,165.90550231933594,168.79299926757812,164.6009979248047,168.08999633789062,72178000,169.2790512084961,168.47113716175085,52.86949668011281,1.283020392390938,1.805417345284127
2021-11-02,AMZN,165.6374969482422,165.6374969482422,166.55599975585938,164.17750549316406,165.75050354003906,52552000,168.6220504760742,167.9559298502038,51.13673836756952,1.310363407479059,1.7990874560408656
2021-11-03,AMZN,169.1999969482422,169.1999969482422,169.74600219726562,164.87600708007812,165.4499969482422,67944000,168.4667495727539,168.18212386802898,47.69269763641046,1.4330932231665372,1.951238872855015
2021-11-04,AMZN,173.85000610351562,173.85000610351562,174.93150329589844,168.25,168.5,107060000,168.67669982910155,169.21264791084474,52.567688079289915,1.47100723202243,1.9688780055811321
2021-11-05,AMZN,175.94949340820312,175.94949340820312,178.3125,173.8489990234375,173.85000610351562,99940000,169.59389953613282,170.43752891036445,55.90000038017885,1.5267118822237933,2.02028079786254
2021-11-08,AMZN,174.44900512695312,174.44900512695312,178.9499969482422,174.39300537109375,176.16200256347656,61480000,170.43695068359375,171.16688822247147,55.818832215101104,1.4864353397541947,1.9234181315998455
2021-11-09,AMZN,178.81149291992188,178.81149291992188,179.68850708007812,175.07150268554688,175.7624969482422,85898000,171.43775024414063,172.55681634928064,60.06191623642764,1.4672412565869877,1.869426720438014
2021-11-10,AMZN,174.1024932861328,174.1024932861328,180.2725067138672,173.1544952392578,178.19349670410156,80548000,171.88554992675782,172.8378485196174,60.51791214534941,1.206620980011536,1.4404636724519264
2021-11-11,AMZN,173.625,173.625,177.16200256347656,173.37350463867188,175.64999389648438,45288000,172.01519927978515,172.98096697059606,61.01182726113017,0.9847197871526134,1.0951205776579798
2021-11-12,AMZN,176.25750732421875,176.25750732421875,177.0364990234375,172.3524932861328,174.25,53788000,172.77879943847657,173.57670158034563,60.83868937402549,0.9675307128744635,1.0881085180652406
2021-11-15,AMZN,177.28399658203125,177.28399658203125,179.69400024414062,176.29049682617188,176.85000610351562,58594000,173.9166488647461,174.25075521701575,61.07163625313713,0.9438286947778067,1.068043233421605
2021-11-16,AMZN,177.03500366210938,177.03500366210938,178.8249969482422,176.25750732421875,176.9499969482422,44342000,175.0563995361328,174.7569822070328,57.348751832002954,0.9936930980018701,1.16236465343232
2021-11-17,AMZN,177.4499969482422,177.4499969482422,179.3625030517578,177.2675018310547,178.23599243164062,51206000,175.88139953613282,175.24662125088904,65.31070084999399,1.218623358604816,1.5262856799279234
2021-11-18,AMZN,184.80299377441406,184.80299377441406,185.2100067138672,178.0500030517578,178.3175048828125,114070000,176.97669830322266,176.9841435278936,78.21480076849045,1.727818977096689,2.3207815991107736
2021-11-19,AMZN,183.82850646972656,183.82850646972656,188.1074981689453,183.78599548339844,185.63450622558594,98734000,177.764599609375,178.2285731536814,76.59634100825158,2.319302920119924,3.209938127366115
2021-11-22,AMZN,178.6284942626953,178.6284942626953,185.67300415039062,178.375,183.81900024414062,96844000,178.18254852294922,178.301286082593,63.16188306581108,2.7935045611216367,3.879770957832619
